filename,width,height,class,xmin,ymin,xmax,ymax
img_044_jpg.rf.4fa72f3bd65f6febad5a39e177feca29.jpg,416,416,vest,0,231,227,415
img_044_jpg.rf.4fa72f3bd65f6febad5a39e177feca29.jpg,416,416,vest,271,212,360,309
pos_1587_jpg.rf.513e942ef17a61582b324a33b72ced11.jpg,1280,720,vest,165,582,1015,719
ppe_0120_jpg.rf.50161545a11fe4ccfc4d8bde6a237f1b.jpg,550,413,no-vest,346,99,488,295
ppe_0171_jpg.rf.502e26173b4b692c013e725f99ed5dd8.jpg,906,619,no-vest,224,283,417,486
ppe_0171_jpg.rf.502e26173b4b692c013e725f99ed5dd8.jpg,906,619,no-vest,0,242,187,562
pos_383_jpg.rf.521e4dfae2e0f8f74ec90b8f7231ad5c.jpg,350,350,vest,14,2,335,347
00578_jpg.rf.52866ed72b31b01cdcdbb9518131ac88.jpg,560,800,no-vest,279,253,535,533
pos_1585_jpg.rf.580d4ea90ea69479448486bb0ff37a16.jpg,1280,720,vest,0,242,300,719
pos_1585_jpg.rf.580d4ea90ea69479448486bb0ff37a16.jpg,1280,720,vest,1259,371,1279,715
pos_2153_jpg.rf.53b7327c3a9744951dc2f9e132075807.jpg,1280,720,vest,671,220,748,345
img_044_jpg.rf.53bc7700b0281e05069206fdbfe9e0c8.jpg,416,416,vest,59,0,136,75
img_044_jpg.rf.53bc7700b0281e05069206fdbfe9e0c8.jpg,416,416,vest,253,0,397,202
img_044_jpg.rf.53bc7700b0281e05069206fdbfe9e0c8.jpg,416,416,vest,0,211,136,415
pos_2000_jpg.rf.58e0ede4fa77e9db4eff0a5e8026c638.jpg,1280,720,vest,721,326,841,546
pos_311_jpg.rf.561917490ae6372e7d89cfb5be05e96f.jpg,450,600,vest,4,122,442,546
img06_jpg.rf.56cbf6407e96bdcca5055c4986d1b301.jpg,740,494,no-vest,63,327,615,494
pos_1889_jpg.rf.5342546ebd551b9414fb9bda04b7a310.jpg,1280,720,vest,253,4,699,349
ppe_1187_jpg.rf.4f846fe8073527a7b18b66d673670b59.jpg,1280,853,no-vest,1051,505,1121,600
ppe_1187_jpg.rf.4f846fe8073527a7b18b66d673670b59.jpg,1280,853,no-vest,964,520,1030,605
01466_jpg.rf.595d000591563a3a7a320b9b51441833.jpg,534,300,no-vest,131,55,227,212
01466_jpg.rf.595d000591563a3a7a320b9b51441833.jpg,534,300,no-vest,219,111,308,201
welding_aluminum_industry_technology_manufacturing_welder_construction_steel-1382579_jpg.rf.50eca55de15ea99523f5beb7c3b474c4.jpg,1200,800,no-vest,536,183,952,615
pos_635_jpg.rf.5bd9f6685dede50c170aa8256634ae64.jpg,350,350,vest,53,12,289,332
ppe_0430_jpg.rf.59a553c588b07aa7680653701d369f64.jpg,800,533,vest,311,107,512,348
Image75_jpg.rf.511c0c6c1fa1b31b6fbcb385a3299293.jpg,416,416,vest,104,94,183,165
Image75_jpg.rf.511c0c6c1fa1b31b6fbcb385a3299293.jpg,416,416,vest,58,82,141,165
Image75_jpg.rf.511c0c6c1fa1b31b6fbcb385a3299293.jpg,416,416,vest,18,74,94,165
Image75_jpg.rf.511c0c6c1fa1b31b6fbcb385a3299293.jpg,416,416,vest,0,80,59,165
Image75_jpg.rf.511c0c6c1fa1b31b6fbcb385a3299293.jpg,416,416,vest,328,0,415,100
Image75_jpg.rf.511c0c6c1fa1b31b6fbcb385a3299293.jpg,416,416,vest,224,0,350,135
Image75_jpg.rf.511c0c6c1fa1b31b6fbcb385a3299293.jpg,416,416,vest,125,178,223,332
image_211_jpg.rf.591dc2954ab766e82082c55551760d48.jpg,640,480,vest,204,165,311,252
pos_648_jpg.rf.597882ae5f212d0197d553e27d8ed212.jpg,2640,2640,vest,700,314,1970,1688
02583_jpg.rf.4f819c4eea95cc5118f14138d066cd17.jpg,1200,800,vest,175,104,365,326
02583_jpg.rf.4f819c4eea95cc5118f14138d066cd17.jpg,1200,800,vest,369,196,503,355
02583_jpg.rf.4f819c4eea95cc5118f14138d066cd17.jpg,1200,800,vest,505,223,658,390
pos_1845_jpg.rf.5605a8c2a87f97170fbb16fafe0a68b9.jpg,1280,720,vest,794,140,1077,420
pos_1845_jpg.rf.5605a8c2a87f97170fbb16fafe0a68b9.jpg,1280,720,vest,1,302,150,716
image_168_jpg.rf.5e0c68065d2dca0e30c827018687ceec.jpg,640,480,vest,279,173,389,256
170308-Z-HT750-024A_JPG_jpg.rf.58e7a65ab909d8a745d5eaec001ed3b4.jpg,3600,2400,no-vest,2170,783,2720,1500
ppe_0544_jpg.rf.5c64ae0925793966e5322e7a9ac2ba1a.jpg,957,1300,vest,191,453,690,1019
pos_2068_jpg.rf.5a58d4c79ecc176cfa0aa27948f4ba0c.jpg,1280,720,vest,35,330,197,546
pos_2068_jpg.rf.5a58d4c79ecc176cfa0aa27948f4ba0c.jpg,1280,720,vest,141,331,281,511
ppe_0761_jpg.rf.5d43576eca42bb095c6b793f65840fd3.jpg,1280,720,no-vest,386,357,433,428
ppe_0761_jpg.rf.5d43576eca42bb095c6b793f65840fd3.jpg,1280,720,no-vest,573,374,632,480
ppe_0761_jpg.rf.5d43576eca42bb095c6b793f65840fd3.jpg,1280,720,no-vest,793,392,883,536
ppe_0761_jpg.rf.5d43576eca42bb095c6b793f65840fd3.jpg,1280,720,no-vest,912,416,1070,629
pos_219_jpg.rf.50e6241538af86b49077e3886840f1a8.jpg,1563,2000,vest,212,211,1315,1867
img_028_jpg.rf.5755727ffc01711b5fd048e8398f5bd1.jpg,416,416,vest,0,0,76,157
img_028_jpg.rf.5755727ffc01711b5fd048e8398f5bd1.jpg,416,416,vest,228,9,415,198
img_028_jpg.rf.5755727ffc01711b5fd048e8398f5bd1.jpg,416,416,vest,228,202,280,347
img_028_jpg.rf.5755727ffc01711b5fd048e8398f5bd1.jpg,416,416,vest,259,199,285,210
ppe_0194_jpg.rf.5ca2d8f453eae088fc27fe9f96aec4d0.jpg,5760,2453,vest,3515,1250,5238,2453
ppe_0194_jpg.rf.5ca2d8f453eae088fc27fe9f96aec4d0.jpg,5760,2453,vest,2235,1320,3487,2453
ppe_0194_jpg.rf.5ca2d8f453eae088fc27fe9f96aec4d0.jpg,5760,2453,vest,595,1390,1906,2453
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,157,1,231,211
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,232,0,337,128
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,387,0,415,90
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,148,267,221,379
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,0,283,47,387
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,232,212,290,360
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,266,212,370,321
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,336,223,390,346
Image44_jpg.rf.58eff2d38358da92342de559a8d79be1.jpg,416,416,vest,372,230,415,333
pos_969_jpg.rf.59d988f9f14547cca1224e5e73fcb840.jpg,375,500,vest,283,317,364,461
pos_969_jpg.rf.59d988f9f14547cca1224e5e73fcb840.jpg,375,500,vest,0,407,223,498
ppe_0315_jpg.rf.5c6c3eaa219ec0b6e77b1264ed37cb96.jpg,480,360,vest,253,112,356,233
ppe_0315_jpg.rf.5c6c3eaa219ec0b6e77b1264ed37cb96.jpg,480,360,vest,115,117,203,237
ppe_0021_jpg.rf.579cb1d855f74e806812756f5c51582c.jpg,310,204,no-vest,218,72,290,154
ppe_0021_jpg.rf.579cb1d855f74e806812756f5c51582c.jpg,310,204,vest,45,78,111,162
ppe_0021_jpg.rf.579cb1d855f74e806812756f5c51582c.jpg,310,204,no-vest,108,96,209,183
ppe_0650_jpg.rf.5b5bf3d744b001220aafe810373f9e22.jpg,572,400,no-vest,373,114,564,394
ppe_0650_jpg.rf.5b5bf3d744b001220aafe810373f9e22.jpg,572,400,no-vest,248,203,379,400
construction_worker_welding_welder_industry_metal_military_person-747031_jpg.rf.5e50f4ff9e665221dfdd42e3213c3f9e.jpg,1200,833,no-vest,76,501,677,831
01031_jpg.rf.606c453a0594fac9a2ee95b28853cc8e.jpg,890,593,no-vest,576,72,801,301
01031_jpg.rf.606c453a0594fac9a2ee95b28853cc8e.jpg,890,593,no-vest,189,123,422,314
01031_jpg.rf.606c453a0594fac9a2ee95b28853cc8e.jpg,890,593,no-vest,428,406,536,490
image_38_jpg.rf.6131104af4f12bce0ae58e5a488ba53d.jpg,1280,720,vest,505,265,668,391
pos_1642_jpg.rf.558612195753e2fd2d6b26f946aa8f83.jpg,1280,720,vest,256,239,659,642
ppe_0789_jpg.rf.600e8fedbfd88161c67b0e31cf547d26.jpg,3648,2432,no-vest,1988,955,2239,1335
ppe_0789_jpg.rf.600e8fedbfd88161c67b0e31cf547d26.jpg,3648,2432,no-vest,1373,1550,2049,2385
ppe_0789_jpg.rf.600e8fedbfd88161c67b0e31cf547d26.jpg,3648,2432,no-vest,2818,1680,3194,2432
ppe_0068_jpg.rf.5ecab140f0316833b1344e0e51ff5c57.jpg,1000,750,vest,473,404,617,612
ppe_0068_jpg.rf.5ecab140f0316833b1344e0e51ff5c57.jpg,1000,750,vest,343,418,491,624
ppe_0068_jpg.rf.5ecab140f0316833b1344e0e51ff5c57.jpg,1000,750,vest,219,412,379,646
ppe_0655_jpg.rf.5e69967b4c5bb32ac565fae4c21d2be8.jpg,550,348,no-vest,242,129,291,206
ppe_0655_jpg.rf.5e69967b4c5bb32ac565fae4c21d2be8.jpg,550,348,no-vest,185,126,240,222
ppe_0652_jpg.rf.5c0c44d73f541cf0b9cad302a66cc7e2.jpg,625,482,no-vest,151,265,219,365
ppe_0225_jpg.rf.614584692afe1cb61d7ea51071e820e2.jpg,1200,792,no-vest,151,415,689,792
Heat-Fire-Welder-Man-The-Electrode-Welding-Machine-3382639_jpg.rf.5f0624cf85e6b11d1672014cc4e3a86f.jpg,480,720,no-vest,27,114,356,461
pos_2114_jpg.rf.5fa270392e77739aa3165d9bf90f5188.jpg,1280,720,vest,374,155,479,354
pos_2114_jpg.rf.5fa270392e77739aa3165d9bf90f5188.jpg,1280,720,vest,500,205,658,390
pos_1821_jpg.rf.59ef13f859efa1abcfbdf37e5d91e01e.jpg,1280,720,vest,475,457,1229,718
pos_1821_jpg.rf.59ef13f859efa1abcfbdf37e5d91e01e.jpg,1280,720,vest,425,254,549,413
pos_1989_jpg.rf.618697f7c3c05b88aefc35ecbbf8c553.jpg,1280,720,vest,571,253,717,525
pos_1989_jpg.rf.618697f7c3c05b88aefc35ecbbf8c553.jpg,1280,720,vest,992,236,1067,351
img_06_jpg.rf.619c98c268dd83b78e94968b4b70e092.jpg,600,900,no-vest,59,376,500,900
pos_633_jpg.rf.61a1b89ca18318de3bfed127fe2ae4c7.jpg,700,700,vest,78,80,597,606
pos_1401_jpg.rf.62015ea58cebde724ed595b6dbabc9ce.jpg,1280,720,vest,12,429,216,622
pos_1401_jpg.rf.62015ea58cebde724ed595b6dbabc9ce.jpg,1280,720,vest,206,360,871,719
pos_2048_jpg.rf.6214ebe01468a6627085746b92d9b759.jpg,1280,720,vest,597,272,831,659
pos_549_jpg.rf.6217cac7d5f8c008aebe1600a042eaea.jpg,1000,1000,vest,97,17,884,966
image_52_jpg.rf.622c7bee981767a25a5f8989bc5fb0b4.jpg,1280,720,vest,646,231,809,412
img_033_jpg.rf.625f0ebc0f36f6aa181467c12d9884e7.jpg,416,416,vest,80,5,211,228
img_033_jpg.rf.625f0ebc0f36f6aa181467c12d9884e7.jpg,416,416,vest,0,46,98,193
img_033_jpg.rf.625f0ebc0f36f6aa181467c12d9884e7.jpg,416,416,vest,212,20,295,201
img_033_jpg.rf.625f0ebc0f36f6aa181467c12d9884e7.jpg,416,416,vest,95,241,211,376
image_106_jpg.rf.63171cae6ced8ccbbf4fee21e85ed742.jpg,640,480,vest,195,151,294,241
ppe_0637_jpg.rf.640f9517dee695b69acb623c778744a5.jpg,450,320,no-vest,36,98,108,176
ppe_0637_jpg.rf.640f9517dee695b69acb623c778744a5.jpg,450,320,no-vest,164,177,186,224
ppe_0637_jpg.rf.640f9517dee695b69acb623c778744a5.jpg,450,320,no-vest,302,72,345,124
ppe_0831_jpg.rf.64787ebcc8a867b2a36c2e1721fbd93f.jpg,600,399,vest,183,105,221,178
ppe_0831_jpg.rf.64787ebcc8a867b2a36c2e1721fbd93f.jpg,600,399,vest,227,120,264,202
ppe_0831_jpg.rf.64787ebcc8a867b2a36c2e1721fbd93f.jpg,600,399,vest,305,124,339,199
ppe_0831_jpg.rf.64787ebcc8a867b2a36c2e1721fbd93f.jpg,600,399,vest,0,127,23,207
ppe_0831_jpg.rf.64787ebcc8a867b2a36c2e1721fbd93f.jpg,600,399,vest,465,131,525,224
image_192_jpg.rf.65140a5e5520820f35941f4e4b8bc5a0.jpg,640,480,vest,186,164,294,247
ppe_0755_jpg.rf.653b0ee72ccefc24f9f8fbdf053d6296.jpg,1024,683,no-vest,673,208,932,549
ppe_0755_jpg.rf.653b0ee72ccefc24f9f8fbdf053d6296.jpg,1024,683,vest,347,270,515,537
ppe_0755_jpg.rf.653b0ee72ccefc24f9f8fbdf053d6296.jpg,1024,683,no-vest,522,289,699,597
ppe_0608_jpg.rf.6547ac42c27ce34d55d0b0bbf85541e6.jpg,1024,683,no-vest,785,154,919,342
ppe_0608_jpg.rf.6547ac42c27ce34d55d0b0bbf85541e6.jpg,1024,683,no-vest,563,346,712,534
ppe_0185_jpg.rf.655e9893c126422a5530a4e046f7a302.jpg,890,530,vest,518,112,616,278
ppe_0185_jpg.rf.655e9893c126422a5530a4e046f7a302.jpg,890,530,vest,26,145,174,338
ppe_0185_jpg.rf.655e9893c126422a5530a4e046f7a302.jpg,890,530,vest,626,118,753,376
ppe_0185_jpg.rf.655e9893c126422a5530a4e046f7a302.jpg,890,530,vest,703,280,805,416
pos_1632_jpg.rf.658e5aa2d264e3f3707fa8ba452e868f.jpg,1280,720,vest,902,577,945,625
pos_1538_jpg.rf.66c5d08c4e6c3e4e1a5c0b058efcfd18.jpg,1280,720,vest,131,490,1148,717
ppe_0350_jpg.rf.66717ffd5f23e2a61ab0eaa12feba94c.jpg,1000,667,vest,109,249,511,665
ppe_1208_jpg.rf.6929eab5a000bd4ee44953fb1fde61b5.jpg,1920,1080,no-vest,559,259,609,337
ppe_1208_jpg.rf.6929eab5a000bd4ee44953fb1fde61b5.jpg,1920,1080,no-vest,638,267,683,329
ppe_1208_jpg.rf.6929eab5a000bd4ee44953fb1fde61b5.jpg,1920,1080,no-vest,338,285,384,345
ppe_1208_jpg.rf.6929eab5a000bd4ee44953fb1fde61b5.jpg,1920,1080,no-vest,277,290,321,360
ppe_1208_jpg.rf.6929eab5a000bd4ee44953fb1fde61b5.jpg,1920,1080,no-vest,470,289,524,368
pos_1655_jpg.rf.674602369583af4cbe5ae3b1a214fe63.jpg,1280,720,vest,831,249,1240,718
pos_1655_jpg.rf.674602369583af4cbe5ae3b1a214fe63.jpg,1280,720,vest,373,126,677,508
pos_1655_jpg.rf.674602369583af4cbe5ae3b1a214fe63.jpg,1280,720,vest,0,374,373,719
00545_jpg.rf.681a29d6e54c6c316d28c2ae7d1f8208.jpg,292,224,no-vest,0,13,83,123
img_053_jpg.rf.698110e11d9dbd1394475a77075be0a6.jpg,416,416,vest,58,312,117,395
img_053_jpg.rf.698110e11d9dbd1394475a77075be0a6.jpg,416,416,vest,306,244,389,360
img_053_jpg.rf.698110e11d9dbd1394475a77075be0a6.jpg,416,416,vest,149,183,224,290
pos_1469_jpg.rf.67cf978a6d61a5a604601ce025da2529.jpg,1280,720,vest,811,4,1279,719
image_21_jpg.rf.694d4c36acefdc9bff50c66d12e676e5.jpg,1280,720,vest,484,222,651,396
ppe_1164_jpg.rf.69ed2305d6827c66c31240a835e8e859.jpg,1080,718,vest,673,383,742,494
ppe_1164_jpg.rf.69ed2305d6827c66c31240a835e8e859.jpg,1080,718,vest,436,373,534,518
ppe_1164_jpg.rf.69ed2305d6827c66c31240a835e8e859.jpg,1080,718,vest,593,418,677,587
ppe_1164_jpg.rf.69ed2305d6827c66c31240a835e8e859.jpg,1080,718,vest,342,417,451,590
ppe_1164_jpg.rf.69ed2305d6827c66c31240a835e8e859.jpg,1080,718,vest,198,403,329,606
pos_1579_jpg.rf.6a926135e624c10a9ffc31c155a4c4b6.jpg,1280,720,vest,841,300,1232,719
pos_1750_jpg.rf.6b09841e8c5f4f18170bc6565b92f70d.jpg,1280,720,vest,0,185,281,718
pos_1750_jpg.rf.6b09841e8c5f4f18170bc6565b92f70d.jpg,1280,720,vest,871,397,1100,616
img_038_jpg.rf.6d1fac032622535e9e05beb95a68574c.jpg,416,416,vest,224,73,266,197
img_038_jpg.rf.6d1fac032622535e9e05beb95a68574c.jpg,416,416,vest,224,270,398,415
pos_538_jpg.rf.6c26251bc3d09f1d66128a61260c59dd.jpg,900,900,vest,11,2,888,898
pos_1103_jpg.rf.6c9246a13d08bb107a3d6fb789444324.jpg,499,332,vest,216,100,320,291
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,0,68,169,252
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,236,118,364,246
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,175,253,211,320
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,147,253,209,324
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,123,253,179,318
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,99,253,142,322
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,63,253,122,349
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,18,253,91,369
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,0,253,32,390
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,0,253,42,346
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,11,253,52,342
Image2_jpg.rf.6dd31fefe5da5216e9c75ee1579b6dea.jpg,416,416,vest,212,253,364,415
pos_2051_jpg.rf.6b15cb2a291015267fd2549349dada7e.jpg,1280,720,vest,559,61,1279,719
pos_345_jpg.rf.6d94f862bb10aa65245fb624114f57ae.jpg,438,424,vest,32,93,238,403
pos_345_jpg.rf.6d94f862bb10aa65245fb624114f57ae.jpg,438,424,vest,185,19,395,326
00990_jpg.rf.6d67e68ee8064e934d6691f01994037c.jpg,400,266,no-vest,280,56,400,253
00990_jpg.rf.6d67e68ee8064e934d6691f01994037c.jpg,400,266,no-vest,2,108,101,266
img_046_jpg.rf.6edb42a9d00d14336ee936b0d5bbd25f.jpg,416,416,vest,41,11,107,88
img_046_jpg.rf.6edb42a9d00d14336ee936b0d5bbd25f.jpg,416,416,vest,72,12,109,63
img_046_jpg.rf.6edb42a9d00d14336ee936b0d5bbd25f.jpg,416,416,vest,146,0,194,94
img_046_jpg.rf.6edb42a9d00d14336ee936b0d5bbd25f.jpg,416,416,vest,373,17,415,143
img_046_jpg.rf.6edb42a9d00d14336ee936b0d5bbd25f.jpg,416,416,vest,195,0,278,129
img_046_jpg.rf.6edb42a9d00d14336ee936b0d5bbd25f.jpg,416,416,vest,63,294,194,415
img_046_jpg.rf.6edb42a9d00d14336ee936b0d5bbd25f.jpg,416,416,vest,195,241,312,287
pos_393_jpg.rf.6f8a5de16dc4ccc9520a95ee35d95fc4.jpg,1024,1024,vest,204,132,825,889
pos_1351_jpg.rf.7070378b58e6c78a5ff2cf873ff463db.jpg,1280,720,vest,442,252,683,644
pos_1351_jpg.rf.7070378b58e6c78a5ff2cf873ff463db.jpg,1280,720,vest,681,390,755,603
pos_1351_jpg.rf.7070378b58e6c78a5ff2cf873ff463db.jpg,1280,720,vest,772,337,920,467
ppe_0517_jpg.rf.70183c1cf4875145d997bc2697e338b4.jpg,900,600,no-vest,109,208,197,314
ppe_0517_jpg.rf.70183c1cf4875145d997bc2697e338b4.jpg,900,600,no-vest,398,212,485,335
ppe_0517_jpg.rf.70183c1cf4875145d997bc2697e338b4.jpg,900,600,no-vest,491,225,546,328
ppe_0517_jpg.rf.70183c1cf4875145d997bc2697e338b4.jpg,900,600,no-vest,303,222,398,341
image_36_jpg.rf.6f6d93af302b53527ff7167086a3c116.jpg,640,480,vest,258,156,463,413
image_231_jpg.rf.6e39330750b40f6a76be84ba77246e1a.jpg,640,480,vest,220,169,301,244
pos_2165_jpg.rf.6f350d5de3a3632a6e364917c8f69e26.jpg,1280,720,vest,538,158,634,323
01277_jpg.rf.72ec1a96ca4d957808802ddcba1ed0d5.jpg,798,532,no-vest,344,99,564,355
01277_jpg.rf.72ec1a96ca4d957808802ddcba1ed0d5.jpg,798,532,no-vest,164,163,339,342
13761922114_054c06d9d4_o_d_jpg.rf.70b054878eb7625e31a33fa8fda06e7b.jpg,6016,4016,no-vest,3583,595,5329,2390
13761922114_054c06d9d4_o_d_jpg.rf.70b054878eb7625e31a33fa8fda06e7b.jpg,6016,4016,no-vest,2012,931,3263,2416
13761922114_054c06d9d4_o_d_jpg.rf.70b054878eb7625e31a33fa8fda06e7b.jpg,6016,4016,no-vest,103,2008,1467,3360
ppe_0508_jpg.rf.6fd9b5c563d2c4d81af3253b3419c1fb.jpg,1024,680,vest,91,238,334,586
ppe_0508_jpg.rf.6fd9b5c563d2c4d81af3253b3419c1fb.jpg,1024,680,vest,588,322,860,680
ppe_0508_jpg.rf.6fd9b5c563d2c4d81af3253b3419c1fb.jpg,1024,680,vest,301,338,521,680
image_45_jpg.rf.729cb22fd29d1aa2ed89fd4d6e0c936b.jpg,640,480,vest,285,183,409,270
pos_315_jpg.rf.70b3a97ce15979f03ae7b76ff1a1aac5.jpg,750,690,vest,26,32,720,656
02365_jpg.rf.73ca46109105084ede16b6d0b6a08a46.jpg,1200,800,vest,286,391,490,727
02365_jpg.rf.73ca46109105084ede16b6d0b6a08a46.jpg,1200,800,vest,472,474,719,791
pos_1841_jpg.rf.734f5097a45223f7a2224dd7f41d029f.jpg,1280,720,vest,626,157,770,386
pos_91_jpg.rf.740aebeaba53d1eb23022b926aa5f96a.jpg,1280,1280,vest,30,35,1246,1232
ppe_0049_jpg.rf.73076d534a2c3be7a43a156a28a0d1cd.jpg,4928,3280,vest,2315,430,3157,1570
ppe_0049_jpg.rf.73076d534a2c3be7a43a156a28a0d1cd.jpg,4928,3280,vest,1375,550,2237,1580
pos_53_jpg.rf.7537cf193630319581c265e96ecfb126.jpg,1000,1105,vest,38,32,947,1061
pos_1520_jpg.rf.78605890b0c49e07b57a3aaf8db76a4d.jpg,1280,720,vest,340,627,858,719
00557_jpg.rf.751e4fe3c433a67b4017110e0d0a2609.jpg,500,375,vest,139,158,203,242
00557_jpg.rf.751e4fe3c433a67b4017110e0d0a2609.jpg,500,375,no-vest,216,161,272,249
00557_jpg.rf.751e4fe3c433a67b4017110e0d0a2609.jpg,500,375,no-vest,326,151,394,278
00557_jpg.rf.751e4fe3c433a67b4017110e0d0a2609.jpg,500,375,no-vest,270,178,320,268
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,0,0,41,61
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,92,48,119,162
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,216,0,415,207
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,0,208,119,415
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,148,299,220,406
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,216,310,283,411
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,333,314,401,415
Image54_jpg.rf.76ae8ba736c704bc9fb0c8e1cda9f6d0.jpg,416,416,vest,188,277,222,318
image_90_jpg.rf.7461275ba411be0f945cf84f31477308.jpg,640,480,vest,231,176,345,260
pos_2026_jpg.rf.7909c495e38484f5d0c63cf59c1776b5.jpg,1280,720,vest,1,432,580,717
pos_2014_jpg.rf.78a7c42bcf4baefa8d6d4f2785f2e1dc.jpg,1280,720,vest,584,215,791,479
pos_2014_jpg.rf.78a7c42bcf4baefa8d6d4f2785f2e1dc.jpg,1280,720,vest,861,227,1078,501
ppe_0953_jpg.rf.78a6639f5dda1d04655fb15819d5b3e3.jpg,800,539,no-vest,472,201,591,342
ppe_0953_jpg.rf.78a6639f5dda1d04655fb15819d5b3e3.jpg,800,539,no-vest,156,201,366,535
ppe_1201_jpg.rf.794bd60d2b789f172d1d1a0e79700a14.jpg,800,1200,no-vest,186,388,389,620
ppe_1201_jpg.rf.794bd60d2b789f172d1d1a0e79700a14.jpg,800,1200,no-vest,421,423,629,682
Image79_jpg.rf.74def2ff7839a55abae62d77e8478aff.jpg,416,416,vest,267,0,347,76
Image79_jpg.rf.74def2ff7839a55abae62d77e8478aff.jpg,416,416,vest,301,0,348,51
Image79_jpg.rf.74def2ff7839a55abae62d77e8478aff.jpg,416,416,vest,369,0,415,96
Image79_jpg.rf.74def2ff7839a55abae62d77e8478aff.jpg,416,416,vest,212,237,262,415
ppe_0841_jpg.rf.7a4574889d440ace842eeaf034cc9541.jpg,1200,800,vest,252,200,378,400
ppe_0841_jpg.rf.7a4574889d440ace842eeaf034cc9541.jpg,1200,800,vest,514,207,645,400
pos_1168_jpg.rf.79f30e0f747a937bb1253847276cd041.jpg,500,375,vest,167,134,180,154
pos_1168_jpg.rf.79f30e0f747a937bb1253847276cd041.jpg,500,375,vest,99,136,117,152
pos_1168_jpg.rf.79f30e0f747a937bb1253847276cd041.jpg,500,375,vest,68,150,94,166
pos_1168_jpg.rf.79f30e0f747a937bb1253847276cd041.jpg,500,375,vest,47,156,66,167
pos_1168_jpg.rf.79f30e0f747a937bb1253847276cd041.jpg,500,375,vest,30,147,47,170
ppe_1194_jpg.rf.753913c3baddb1ee25403a292ac0e4a7.jpg,1280,720,vest,358,233,509,444
ppe_1194_jpg.rf.753913c3baddb1ee25403a292ac0e4a7.jpg,1280,720,vest,1003,443,1223,680
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,0,0,169,148
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,313,0,376,133
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,340,0,415,148
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,294,0,344,96
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,282,0,322,66
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,185,0,296,148
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,170,0,194,148
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,170,0,201,132
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,173,0,211,84
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,104,228,170,324
Image1_jpg.rf.79857af27baf1a1f46ce0e0cbd100579.jpg,416,416,vest,0,321,27,387
