filename,width,height,class,xmin,ymin,xmax,ymax
pos_1375_jpg.rf.9bdbe80dfed86ee4190ed7f9e5e4d6b9.jpg,1280,720,vest,335,554,559,719
pos_1375_jpg.rf.9bdbe80dfed86ee4190ed7f9e5e4d6b9.jpg,1280,720,vest,532,433,708,670
ppe_1158_jpg.rf.9fcd81efe0243efc7b285f49588cb6b3.jpg,1200,800,vest,441,194,565,328
ppe_1158_jpg.rf.9fcd81efe0243efc7b285f49588cb6b3.jpg,1200,800,no-vest,251,204,373,353
ppe_0459_jpg.rf.a5db8fe0046727a83f2a8e4b84347763.jpg,1280,720,vest,0,303,337,720
ppe_0459_jpg.rf.a5db8fe0046727a83f2a8e4b84347763.jpg,1280,720,no-vest,579,403,1053,687
00541_jpg.rf.9fce9e12f2c94822f7c6213b4dde0a20.jpg,1170,440,vest,285,192,465,372
00541_jpg.rf.9fce9e12f2c94822f7c6213b4dde0a20.jpg,1170,440,vest,562,174,1099,440
ppe_0210_jpg.rf.a666ea1816bd3719315522394c0e6ba4.jpg,955,1300,no-vest,225,370,699,963
image_80_jpg.rf.a588044d8940128ad78c630c8fdf3709.jpg,640,480,vest,254,207,365,288
heho_fmh_reroof_1_jpg.rf.8604364477b6660bbf5eedccee30ad3e.jpg,1200,600,no-vest,710,210,798,305
heho_fmh_reroof_1_jpg.rf.8604364477b6660bbf5eedccee30ad3e.jpg,1200,600,no-vest,804,231,887,342
heho_fmh_reroof_1_jpg.rf.8604364477b6660bbf5eedccee30ad3e.jpg,1200,600,no-vest,838,254,947,362
heho_fmh_reroof_1_jpg.rf.8604364477b6660bbf5eedccee30ad3e.jpg,1200,600,no-vest,913,309,1181,591
pos_158_jpg.rf.9e13ca2dae35023ad467df41724719c1.jpg,440,440,vest,66,36,372,405
pos_1795_jpg.rf.a31489dac8e85c493ea0f2949db914f2.jpg,1280,720,vest,554,186,668,292
pos_1795_jpg.rf.a31489dac8e85c493ea0f2949db914f2.jpg,1280,720,vest,856,172,929,268
img_13_jpg.rf.a99443a9ecd508979e57c5748762b74c.jpg,626,416,no-vest,207,155,455,340
image_206_jpg.rf.8cf3a5c7c3a26b747767d83727962f18.jpg,640,480,vest,242,183,325,259
pos_432_jpg.rf.abf84557384d50d8c9706db55543646a.jpg,1000,718,vest,104,178,416,606
pos_432_jpg.rf.abf84557384d50d8c9706db55543646a.jpg,1000,718,vest,580,135,890,606
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,115,21,244,231
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,245,60,320,231
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,256,6,415,231
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,180,238,244,337
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,69,345,115,411
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,0,262,53,380
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,245,232,317,305
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,376,232,415,297
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,283,232,359,284
Image18_jpg.rf.aa4275850d9225b69fe109b017134846.jpg,416,416,vest,281,367,348,415
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,208,7,248,165
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,182,0,227,161
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,162,2,198,148
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,133,0,176,147
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,103,18,146,149
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,78,21,115,142
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,49,66,80,144
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,15,42,56,169
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,0,34,23,169
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,0,19,24,75
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,45,31,76,67
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,118,170,182,264
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,192,176,240,258
img_006_jpg.rf.a80749bc80292b70c3dd448d4e2c329c.jpg,416,416,vest,249,219,413,415
pos_2067_jpg.rf.abee89ce3927e3d918d276a99a018407.jpg,1280,720,vest,323,221,400,335
pos_2067_jpg.rf.abee89ce3927e3d918d276a99a018407.jpg,1280,720,vest,499,232,598,344
00746_jpg.rf.a9a4260b03b7ea282b724ed0e9a302be.jpg,530,353,no-vest,283,86,334,169
00746_jpg.rf.a9a4260b03b7ea282b724ed0e9a302be.jpg,530,353,no-vest,336,98,376,159
00746_jpg.rf.a9a4260b03b7ea282b724ed0e9a302be.jpg,530,353,no-vest,206,77,279,184
00746_jpg.rf.a9a4260b03b7ea282b724ed0e9a302be.jpg,530,353,no-vest,382,105,441,158
pos_2047_jpg.rf.a86fef3cf87bbe9204d9625f567c9a6f.jpg,1280,720,vest,701,125,1209,718
pos_1694_jpg.rf.a7bd696c0febcb9596f3aaf34ff575ab.jpg,1280,676,vest,172,427,938,675
BTH-NH17_topper_jpg.rf.ac80418405c8e741c5a20b639ccb0394.jpg,1123,749,no-vest,734,197,1024,548
BTH-NH17_topper_jpg.rf.ac80418405c8e741c5a20b639ccb0394.jpg,1123,749,no-vest,5,299,396,650
ppe_0388_jpg.rf.a2074691e5ca90dbec67ee1836f8121c.jpg,400,257,vest,132,91,207,164
ppe_0388_jpg.rf.a2074691e5ca90dbec67ee1836f8121c.jpg,400,257,vest,13,101,54,156
ppe_0388_jpg.rf.a2074691e5ca90dbec67ee1836f8121c.jpg,400,257,vest,288,21,376,110
image_102_jpg.rf.98aed392ab760e8e5a8ac0a72738dd3c.jpg,640,480,vest,201,177,280,262
ppe_0710_jpg.rf.a921508c6a3c2320d3904fed663a2b13.jpg,1280,853,vest,98,254,220,433
ppe_0710_jpg.rf.a921508c6a3c2320d3904fed663a2b13.jpg,1280,853,vest,853,284,980,441
ppe_0710_jpg.rf.a921508c6a3c2320d3904fed663a2b13.jpg,1280,853,vest,578,289,690,456
ppe_0710_jpg.rf.a921508c6a3c2320d3904fed663a2b13.jpg,1280,853,vest,423,294,532,465
ppe_0710_jpg.rf.a921508c6a3c2320d3904fed663a2b13.jpg,1280,853,vest,981,314,1144,483
ppe_0710_jpg.rf.a921508c6a3c2320d3904fed663a2b13.jpg,1280,853,vest,228,304,346,496
ppe_0710_jpg.rf.a921508c6a3c2320d3904fed663a2b13.jpg,1280,853,vest,723,344,832,520
image_130_jpg.rf.ad370c7453a5f258e8211cddbfc08b64.jpg,640,480,vest,193,153,251,208
ppe_0994_jpg.rf.adfed11d67c4a7e2614bd17c1bfa03a7.jpg,1600,1071,vest,321,336,720,1042
ppe_0994_jpg.rf.adfed11d67c4a7e2614bd17c1bfa03a7.jpg,1600,1071,vest,1018,422,1410,1068
ppe_0772_jpg.rf.ae1654ac1648ffc5f7ee29b27addc389.jpg,960,540,vest,289,243,375,340
ppe_0772_jpg.rf.ae1654ac1648ffc5f7ee29b27addc389.jpg,960,540,vest,208,260,285,362
img_021_jpg.rf.adc6af8a8f3ef9a3bb8672f144b7d90a.jpg,416,416,vest,0,4,144,236
img_021_jpg.rf.adc6af8a8f3ef9a3bb8672f144b7d90a.jpg,416,416,vest,117,0,248,229
img_021_jpg.rf.adc6af8a8f3ef9a3bb8672f144b7d90a.jpg,416,416,vest,301,0,415,135
img_021_jpg.rf.adc6af8a8f3ef9a3bb8672f144b7d90a.jpg,416,416,vest,289,275,415,415
ppe_0050_jpg.rf.aebb65a3e88f86a5c10f4de1133ad58a.jpg,2048,1536,vest,753,735,1244,1315
pos_1714_jpg.rf.ae0ff9de588a41743774c008c316beea.jpg,1280,720,vest,470,353,559,488
pos_1714_jpg.rf.ae0ff9de588a41743774c008c316beea.jpg,1280,720,vest,534,318,624,406
Image47_jpg.rf.afe27f9126cc5ec5e42849cc03b437ce.jpg,416,416,vest,0,0,23,91
Image47_jpg.rf.afe27f9126cc5ec5e42849cc03b437ce.jpg,416,416,vest,100,0,175,86
Image47_jpg.rf.afe27f9126cc5ec5e42849cc03b437ce.jpg,416,416,vest,14,91,77,188
Image47_jpg.rf.afe27f9126cc5ec5e42849cc03b437ce.jpg,416,416,vest,3,191,112,371
Image47_jpg.rf.afe27f9126cc5ec5e42849cc03b437ce.jpg,416,416,vest,119,191,218,315
Image47_jpg.rf.afe27f9126cc5ec5e42849cc03b437ce.jpg,416,416,vest,203,191,227,301
Image47_jpg.rf.afe27f9126cc5ec5e42849cc03b437ce.jpg,416,416,vest,290,372,376,415
ppe_0432_jpg.rf.b445b763519703c6a8b02ffed4dab4a5.jpg,405,540,no-vest,105,150,302,364
pos_1457_jpg.rf.af1ed0818d8507e3d001b0b9d83d7764.jpg,1280,720,vest,264,398,488,719
ppe_1140_jpg.rf.b2ad43867c91d46a11785b4e50450565.jpg,2000,1330,no-vest,167,643,488,1046
image_248_jpg.rf.af6364b7faad0774846f86804af9e572.jpg,640,480,vest,239,183,339,264
image_181_jpg.rf.b6d902a5c73089f27e00973bb7bf4ba0.jpg,640,480,vest,230,174,349,253
image_204_jpg.rf.b547722fdc5e313a83e27d39d51151ba.jpg,640,480,vest,238,184,328,257
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,68,106,129,215
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,118,129,168,219
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,159,137,206,219
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,204,151,254,219
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,246,132,304,219
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,286,259,306,399
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,199,259,240,406
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,225,266,290,415
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,181,250,214,363
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,170,243,196,330
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,68,251,148,415
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,0,234,37,415
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,11,228,59,377
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,35,234,68,363
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,59,235,85,320
Image20_jpg.rf.b674196997bd3dde55b0f9d6fb010081.jpg,416,416,vest,317,370,409,415
img24-jpg-2-_png_jpg.rf.af72b475f13b91aae6a01548ae88a400.jpg,851,480,no-vest,389,205,523,479
img24-jpg-2-_png_jpg.rf.af72b475f13b91aae6a01548ae88a400.jpg,851,480,no-vest,0,219,395,480
image_45_jpg.rf.b46941449fded804f601f74a9f865f98.jpg,640,480,vest,175,176,346,333
pos_533_jpg.rf.b156906afd4bf374a9e82892ea9fc59f.jpg,1245,1431,vest,98,90,1115,1321
15157270366_ba19541520_o_d_jpg.rf.b6e02f94f904b41a5fcbe7ba94cc0e67.jpg,3488,2616,no-vest,1724,864,2379,1831
15157270366_ba19541520_o_d_jpg.rf.b6e02f94f904b41a5fcbe7ba94cc0e67.jpg,3488,2616,no-vest,2602,1039,3062,1679
15157270366_ba19541520_o_d_jpg.rf.b6e02f94f904b41a5fcbe7ba94cc0e67.jpg,3488,2616,no-vest,579,944,1239,1804
15157270366_ba19541520_o_d_jpg.rf.b6e02f94f904b41a5fcbe7ba94cc0e67.jpg,3488,2616,no-vest,16,964,716,2047
Image72_jpg.rf.b4515d603957281ad53d639d352c1667.jpg,416,416,vest,171,0,248,223
Image72_jpg.rf.b4515d603957281ad53d639d352c1667.jpg,416,416,vest,356,146,415,223
Image72_jpg.rf.b4515d603957281ad53d639d352c1667.jpg,416,416,vest,260,175,341,223
Image72_jpg.rf.b4515d603957281ad53d639d352c1667.jpg,416,416,vest,71,346,184,415
Image72_jpg.rf.b4515d603957281ad53d639d352c1667.jpg,416,416,vest,201,229,248,415
Image72_jpg.rf.b4515d603957281ad53d639d352c1667.jpg,416,416,vest,302,224,415,415
image_71_jpg.rf.ba01456ba572c3968c83823506dc233c.jpg,640,480,vest,261,212,363,291
ppe_0441_jpg.rf.b859cb23fa01bcce73b80e52b7a8b192.jpg,374,374,vest,135,112,246,263
ppe_0441_jpg.rf.b859cb23fa01bcce73b80e52b7a8b192.jpg,374,374,no-vest,169,32,223,72
ppe_0730_jpg.rf.b6f243205a451da1698fb683907a83c7.jpg,600,404,no-vest,261,162,342,289
ppe_0730_jpg.rf.b6f243205a451da1698fb683907a83c7.jpg,600,404,vest,83,141,233,382
ppe_1202_jpg.rf.b19b0517f3a9120a557bf10b7d2a036c.jpg,1270,547,vest,721,190,873,373
img_07_jpg.rf.b9bf9a2f106f884c0fe9d2f41835fd21.jpg,670,670,no-vest,47,293,635,670
image_153_jpg.rf.b44b6444c7682f846f0a68f76f12c185.jpg,640,480,vest,245,170,328,242
pos_2096_jpg.rf.b7cda925744b2acb26106f1cfd2664a2.jpg,1280,720,vest,57,152,220,375
pos_2096_jpg.rf.b7cda925744b2acb26106f1cfd2664a2.jpg,1280,720,vest,1025,93,1164,324
Image74_jpg.rf.b7a75712ea2d0553a9c7fbb4fbde90c8.jpg,416,416,vest,27,350,77,415
Image74_jpg.rf.b7a75712ea2d0553a9c7fbb4fbde90c8.jpg,416,416,vest,131,329,183,415
Image74_jpg.rf.b7a75712ea2d0553a9c7fbb4fbde90c8.jpg,416,416,vest,77,328,131,415
Image74_jpg.rf.b7a75712ea2d0553a9c7fbb4fbde90c8.jpg,416,416,vest,185,303,236,415
Image74_jpg.rf.b7a75712ea2d0553a9c7fbb4fbde90c8.jpg,416,416,vest,281,253,363,303
img_016_jpg.rf.b9e59469c89cf60dc2e35bfa87de926b.jpg,416,416,vest,53,150,103,223
img_016_jpg.rf.b9e59469c89cf60dc2e35bfa87de926b.jpg,416,416,vest,152,69,195,156
img_016_jpg.rf.b9e59469c89cf60dc2e35bfa87de926b.jpg,416,416,vest,296,224,364,288
img_016_jpg.rf.b9e59469c89cf60dc2e35bfa87de926b.jpg,416,416,vest,246,224,291,249
pos_1876_jpg.rf.b6f2583d07fe874267536ad6bb393c9b.jpg,1280,720,vest,161,178,312,324
pos_1876_jpg.rf.b6f2583d07fe874267536ad6bb393c9b.jpg,1280,720,vest,374,209,489,321
pos_1128_jpg.rf.bb0659bd12b53ee96e02d52277895df3.jpg,491,500,vest,293,333,440,497
ppe_1025_jpg.rf.b540d16b762deb59de9721906f9f2400.jpg,640,370,no-vest,111,193,281,370
image_140_jpg.rf.c18ce7b168838d1c509bda9a8b839c93.jpg,640,480,vest,268,151,328,233
00372_jpg.rf.bdd5c354bf3b65c8295b5d38db764cba.jpg,600,450,vest,0,80,136,226
00372_jpg.rf.bdd5c354bf3b65c8295b5d38db764cba.jpg,600,450,vest,263,115,441,269
00372_jpg.rf.bdd5c354bf3b65c8295b5d38db764cba.jpg,600,450,vest,444,97,600,295
00372_jpg.rf.bdd5c354bf3b65c8295b5d38db764cba.jpg,600,450,vest,124,153,290,288
00372_jpg.rf.bdd5c354bf3b65c8295b5d38db764cba.jpg,600,450,no-vest,214,364,372,450
image_245_jpg.rf.be91576b7a57748afab4fcdabeed65ce.jpg,640,480,vest,599,165,631,221
image_101_jpg.rf.bfdf0f525260240e29bc296b79b041fb.jpg,640,480,vest,199,147,296,239
pos_740_jpg.rf.c26eb50193e5e9da6092de7d36285133.jpg,500,375,vest,341,108,499,374
image_233_jpg.rf.bf3d352c2332ce5e9a99a917aafa896e.jpg,640,480,vest,202,149,312,240
ppe_0380_jpg.rf.c05ac372e6182762d3a365a73f14013f.jpg,368,490,vest,109,137,125,150
ppe_0380_jpg.rf.c05ac372e6182762d3a365a73f14013f.jpg,368,490,vest,85,149,132,229
ppe_0380_jpg.rf.c05ac372e6182762d3a365a73f14013f.jpg,368,490,vest,245,165,311,262
02611_jpg.rf.b1556c5500d3135eef002435f4946c32.jpg,2600,1733,no-vest,991,865,1258,1220
02611_jpg.rf.b1556c5500d3135eef002435f4946c32.jpg,2600,1733,no-vest,534,708,782,1088
02611_jpg.rf.b1556c5500d3135eef002435f4946c32.jpg,2600,1733,no-vest,724,728,939,1125
02611_jpg.rf.b1556c5500d3135eef002435f4946c32.jpg,2600,1733,no-vest,1689,754,2094,1206
02611_jpg.rf.b1556c5500d3135eef002435f4946c32.jpg,2600,1733,no-vest,1366,807,1659,1174
image_219_jpg.rf.c278becc2c978cc8d66c73a30f1732ee.jpg,640,480,vest,304,193,377,275
pos_1428_jpg.rf.ca85042b6a54187077c0d4dd3cb21682.jpg,1280,720,vest,811,526,1277,719
03404_jpg.rf.c24c4f487748e1690502e3be708746e4.jpg,1270,547,vest,704,189,877,356
02659_jpg.rf.c6a0393fae9a8f5342dd2087e34bae17.jpg,957,1300,no-vest,312,275,617,710
pos_605_jpg.rf.c9c4d202c60f2c8ea7d91af542caa6a8.jpg,640,355,vest,200,8,454,347
working_workers_construction_military_person_labor_build_helmet-673259_jpg.rf.ca08948bf2d14fe2f7e5c2675dc723cb.jpg,1200,798,vest,317,0,677,331
pos_35_jpg.rf.c98783d8695b63d6219a9a0b856a7402.jpg,1000,1000,vest,123,76,865,937
img_20_jpg.rf.bfceca31283dfa0765f1f34de495cbcf.jpg,225,225,no-vest,56,65,173,200
ppe_0577_jpg.rf.c22f26194414ef00dab7f5b7e11f6e2a.jpg,800,450,vest,698,141,746,213
ppe_0577_jpg.rf.c22f26194414ef00dab7f5b7e11f6e2a.jpg,800,450,vest,592,147,646,229
ppe_0577_jpg.rf.c22f26194414ef00dab7f5b7e11f6e2a.jpg,800,450,vest,262,180,309,242
ppe_0577_jpg.rf.c22f26194414ef00dab7f5b7e11f6e2a.jpg,800,450,vest,94,197,164,317
Image72_jpg.rf.c35b3853835d63a5fa4a49d9a4ec55fa.jpg,416,416,vest,112,0,248,202
Image72_jpg.rf.c35b3853835d63a5fa4a49d9a4ec55fa.jpg,416,416,vest,249,51,359,202
Image72_jpg.rf.c35b3853835d63a5fa4a49d9a4ec55fa.jpg,416,416,vest,290,203,415,376
pos_873_jpg.rf.c1286ba561bfe1dfae56820d077f9239.jpg,375,500,vest,162,218,238,274
image_145_jpg.rf.c82805c7af0cb847fd2f3ea246ba3939.jpg,640,480,vest,274,167,391,260
pos_570_jpg.rf.c25b07acc9dd355e69a55f4a5049316f.jpg,480,480,vest,45,0,419,476
pos_276_jpg.rf.bc30b390a2beb69bf566bf611b2ea181.jpg,460,528,vest,155,64,373,410
ppe_1006_jpg.rf.ca74ebf732ad3f073631698889d0fc0e.jpg,612,408,vest,540,76,588,131
ppe_1006_jpg.rf.ca74ebf732ad3f073631698889d0fc0e.jpg,612,408,vest,203,121,224,147
ppe_1006_jpg.rf.ca74ebf732ad3f073631698889d0fc0e.jpg,612,408,vest,200,230,242,272
ppe_1006_jpg.rf.ca74ebf732ad3f073631698889d0fc0e.jpg,612,408,vest,455,235,502,296
ppe_1006_jpg.rf.ca74ebf732ad3f073631698889d0fc0e.jpg,612,408,vest,333,251,369,311
ppe_0017_jpg.rf.cabc4fcc5f17cf85938c8b8779c20752.jpg,1376,920,vest,799,365,1284,867
image_126_jpg.rf.ce00c2b862b8a7e30e8dce60a249d214.jpg,640,480,vest,242,153,347,262
image_28_jpg.rf.ce8d1c1091cd1377a2f096678d76154a.jpg,640,480,vest,267,213,469,440
us-marine-corps-usmc-sergeant-sgt-steve-hamilton-left-assistant-maintenance-e6f38f-1600_jpg.rf.d29a741db661372d41409c1390048054.jpg,1600,1050,no-vest,651,121,1420,771
ppe_0562_jpg.rf.d17d041acd8bfabf10f80d53b6056109.jpg,1880,1175,no-vest,656,292,858,485
img_044_jpg.rf.d1830cbe2ef6f168f15d2ebbcef0c019.jpg,416,416,vest,383,0,415,165
img_044_jpg.rf.d1830cbe2ef6f168f15d2ebbcef0c019.jpg,416,416,vest,310,0,386,178
img_044_jpg.rf.d1830cbe2ef6f168f15d2ebbcef0c019.jpg,416,416,vest,193,241,273,415
img_044_jpg.rf.d1830cbe2ef6f168f15d2ebbcef0c019.jpg,416,416,vest,274,366,415,415
ppe_0173_jpg.rf.cb159b9667a37e2462326a22c7cd63aa.jpg,500,357,no-vest,299,128,495,357
pos_652_jpg.rf.d5b8d20d5bcc364c2ba51c275b92bbab.jpg,350,350,vest,1,37,349,310
image_128_jpg.rf.d3db60d828cd095c4b5432979d04654e.jpg,640,480,vest,219,153,272,216
Image14_jpg.rf.c3cdf4a77341042dd22796449d2080a5.jpg,416,416,vest,60,79,194,211
Image14_jpg.rf.c3cdf4a77341042dd22796449d2080a5.jpg,416,416,vest,323,0,377,74
Image14_jpg.rf.c3cdf4a77341042dd22796449d2080a5.jpg,416,416,vest,0,226,126,415
Image14_jpg.rf.c3cdf4a77341042dd22796449d2080a5.jpg,416,416,vest,293,281,415,415
pos_2104_jpg.rf.d19a9cdce42e701b5a10e50b464b50cd.jpg,1280,720,vest,1048,207,1196,429
pos_2104_jpg.rf.d19a9cdce42e701b5a10e50b464b50cd.jpg,1280,720,vest,968,256,1150,510
00542_jpg.rf.d80bb20fb2a4de12b40013fb21194fe6.jpg,550,364,no-vest,140,158,206,240
00542_jpg.rf.d80bb20fb2a4de12b40013fb21194fe6.jpg,550,364,no-vest,95,156,145,261
00542_jpg.rf.d80bb20fb2a4de12b40013fb21194fe6.jpg,550,364,no-vest,17,183,92,336
ppe_1022_jpg.rf.d49bb4fb20c630f30ddb0735f338fde9.jpg,685,385,vest,122,201,183,270
ppe_1022_jpg.rf.d49bb4fb20c630f30ddb0735f338fde9.jpg,685,385,vest,467,210,509,285
ppe_1022_jpg.rf.d49bb4fb20c630f30ddb0735f338fde9.jpg,685,385,vest,329,256,396,302
ppe_0401_jpg.rf.cf6f50e97a3fd1423cc13cd48c6cef62.jpg,420,600,no-vest,45,339,332,600
pos_505_jpg.rf.d6ee5106aa355a55ed81c5e9baa2cf97.jpg,360,360,vest,79,20,298,337
00411_jpg.rf.d75f8f27e475fabf8a2015fef3a1d143.jpg,600,338,vest,242,121,373,223
00411_jpg.rf.d75f8f27e475fabf8a2015fef3a1d143.jpg,600,338,vest,102,123,225,227
00411_jpg.rf.d75f8f27e475fabf8a2015fef3a1d143.jpg,600,338,no-vest,375,126,496,263
ppe_0707_jpg.rf.d7a575e5bdd241c91a059433ef6df483.jpg,1024,683,vest,654,300,937,683
ppe_0707_jpg.rf.d7a575e5bdd241c91a059433ef6df483.jpg,1024,683,no-vest,139,374,453,680
pos_1371_jpg.rf.d4b06edff359be99ce7ec224f2f3f8f1.jpg,1280,720,vest,525,436,748,687
pos_1713_jpg.rf.d5ba299cfdea4a792b146c4868bb9270.jpg,1280,720,vest,509,414,594,545
pos_1713_jpg.rf.d5ba299cfdea4a792b146c4868bb9270.jpg,1280,720,vest,578,331,670,433
image_22_jpg.rf.d3ed8582896d52b2d2b1a9e9791ed170.jpg,640,480,vest,220,194,404,385
pos_1819_jpg.rf.d1261de46bbce30db031ce4acf609689.jpg,1280,720,vest,333,207,470,314
pos_1819_jpg.rf.d1261de46bbce30db031ce4acf609689.jpg,1280,720,vest,614,178,779,398
00345_jpg.rf.d86cb7c670694ffb41351f06433451f7.jpg,1024,683,vest,12,248,413,683
00345_jpg.rf.d86cb7c670694ffb41351f06433451f7.jpg,1024,683,no-vest,417,356,796,683
Image20_jpg.rf.d8ffe3708f6edbc49c27bfecf8feff47.jpg,416,416,vest,31,15,114,135
Image20_jpg.rf.d8ffe3708f6edbc49c27bfecf8feff47.jpg,416,416,vest,83,28,156,144
Image20_jpg.rf.d8ffe3708f6edbc49c27bfecf8feff47.jpg,416,416,vest,125,25,182,120
Image20_jpg.rf.d8ffe3708f6edbc49c27bfecf8feff47.jpg,416,416,vest,4,239,50,296
16310-a-bicyclist-putting-on-a-safety-helmet-pv_jpg.rf.d3554e61a0c1823817e67f5d92d629c9.jpg,958,636,no-vest,135,276,472,545
pos_1810_jpg.rf.d94392f5f7490af5a7e9a240418151dd.jpg,1280,720,vest,383,199,656,548
ppe_0227_jpg.rf.d99cc63548509fc38a0d3f223b32a1e2.jpg,863,1300,no-vest,292,503,769,1129
pos_2140_jpg.rf.cdcdabeab99b4c743d75e73aff75de78.jpg,1280,720,vest,156,308,503,719
image_188_jpg.rf.da433c6372f04fea56fd315eead53bf8.jpg,640,480,vest,189,161,294,249
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,220,88,284,179
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,91,131,129,192
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,15,16,83,125
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,0,192,12,234
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,353,26,373,166
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,320,299,352,391
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,271,299,334,382
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,228,299,289,355
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,181,299,249,369
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,120,299,209,415
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,88,299,154,360
Image37_jpg.rf.d970402e52a76d056745a9533f6598b4.jpg,416,416,vest,46,299,114,345
pos_1851_jpg.rf.db288194050df50e0ea3d475577a088f.jpg,1280,720,vest,199,0,747,514
pos_447_jpg.rf.deb6e8cec9cd1b9a949166ddb7f2f487.jpg,360,360,vest,69,27,286,328
image_56_jpg.rf.db4a34c7a8b4fb0b58a71e69c1e0ff73.jpg,640,480,vest,239,181,344,265
00640_jpg.rf.e3900c0dd7c4192a014c6dda7784c31c.jpg,550,412,no-vest,215,158,255,202
00640_jpg.rf.e3900c0dd7c4192a014c6dda7784c31c.jpg,550,412,no-vest,190,173,217,205
00640_jpg.rf.e3900c0dd7c4192a014c6dda7784c31c.jpg,550,412,no-vest,385,157,425,223
00640_jpg.rf.e3900c0dd7c4192a014c6dda7784c31c.jpg,550,412,no-vest,68,216,117,266
00640_jpg.rf.e3900c0dd7c4192a014c6dda7784c31c.jpg,550,412,no-vest,0,220,42,290
01475_jpg.rf.e26fb8e0c151c82818ae62107160003a.jpg,500,296,no-vest,383,63,500,158
01475_jpg.rf.e26fb8e0c151c82818ae62107160003a.jpg,500,296,no-vest,295,94,388,149
01475_jpg.rf.e26fb8e0c151c82818ae62107160003a.jpg,500,296,no-vest,0,123,188,294
